method,method_label,model_prefix,repeat,mode,seed,episodes_requested,episodes_completed,both_goal_rate,both_goal_count,any_collision_rate,both_collision_rate,near_miss_episode_rate,near_miss_collision_episode_rate,avg_min_robot_distance,avg_near_miss_per_episode,near_miss_step_rate,both_enter_rate,both_exit_rate,both_goal_and_enter_rate,detour_episode_rate,ordered_pass_success_rate,head_on_conflict_per_ep,bottleneck_near_miss_per_ep,bottleneck_near_miss_rate,avg_bottleneck_min_robot_distance,robot0_enter_rate,robot1_enter_rate,goal_without_entry_count,avg_linear_cmd,avg_abs_angular_cmd,low_speed_ratio,high_turn_ratio,angular_sign_flip_per_ep,action_delta_mean,avg_start_delay_steps,robot0_start_delay_steps,robot1_start_delay_steps,mutual_slow_ratio,robot_close_steps_per_ep,close_slow_ratio,goal_path_efficiency,goal_path_length,bottleneck_near_miss_episode_rate,bottleneck_near_miss_collision_episode_rate,robot0_goal_rate,robot0_collision_rate,robot0_timeout_rate,robot0_avg_steps,robot0_avg_goal_steps,robot1_goal_rate,robot1_collision_rate,robot1_timeout_rate,robot1_avg_steps,robot1_avg_goal_steps
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,bottleneck_center_goal_eval,20260903,16,16,1.0,16,0.0,0.0,0.6875,0.0,0.8200093651974704,8.375,0.16708229426433915,1.0,0.0,1.0,0.0,0.0,7.75,20.625,0.6626506024096386,0.8200093651974704,1.0,1.0,0,0.29232628492797197,0.42982293584288067,0.15666901905434016,0.2399435426958363,20.8125,0.5056267889135613,0.0,0.0,0.0,0.03366583541147132,9.625,0.12337662337662338,1.0542342383453192,4.085097718029283,1.0,0.0,1.0,0.0,0.0,49.3125,49.3125,1.0,0.0,0.0,39.25,39.25
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,1,bottleneck_center_goal_eval,20260903,16,16,0.875,14,0.125,0.0625,0.4375,0.2857142857142857,0.8899582334804823,6.3125,0.13065976714100905,1.0,0.0,0.875,0.0,0.0,5.4375,14.625,0.47368421052631576,0.8899582334804823,1.0,1.0,0,0.36220672567601425,0.4910161419624223,0.09862385321100918,0.34938837920489296,19.6875,0.5594221958596198,0.0,0.0,0.0,0.0038809831824062097,5.125,0.024390243902439025,1.2304856505615789,4.756439600433958,0.875,0.14285714285714285,0.9375,0.0625,0.0,41.4375,41.0,0.875,0.125,0.0,40.3125,37.07142857142857
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,1,bottleneck_random_generalization_eval,20260904,36,36,0.8055555555555556,29,0.19444444444444445,0.16666666666666666,0.6666666666666666,0.2916666666666667,0.8963667520137572,6.333333333333333,0.09149277688603531,0.9722222222222222,0.8333333333333334,0.8055555555555556,0.0,0.8055555555555556,0.75,7.916666666666667,0.23076923076923078,0.9629416639747456,0.9722222222222222,0.9722222222222222,0,0.3112023923933078,0.3853088711637696,0.09621523027815777,0.19653442772457821,23.47222222222222,0.4283198381221361,0.2222222222222222,0.05555555555555555,0.3888888888888889,0.0072231139646869984,12.416666666666666,0.029082774049217,1.037564832735738,6.760305944307973,0.75,0.2222222222222222,0.8333333333333334,0.16666666666666666,0.0,53.5,58.53333333333333,0.8055555555555556,0.19444444444444445,0.0,68.33333333333333,75.6896551724138
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,bottleneck_random_generalization_eval,20260904,36,36,0.75,27,0.25,0.19444444444444445,0.6944444444444444,0.32,0.9262977489554688,5.722222222222222,0.09927710843373494,0.9166666666666666,0.75,0.75,0.0,0.75,0.5277777777777778,8.805555555555555,0.2987747408105561,1.0547170449553163,0.9166666666666666,0.9444444444444444,0,0.36704431719834674,0.4177878529881783,0.08502252252252253,0.22494369369369369,17.38888888888889,0.4423789967212277,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.010602409638554217,10.472222222222221,0.05570291777188329,1.0720227052247684,7.00523060644363,0.6111111111111112,0.2727272727272727,0.7777777777777778,0.2222222222222222,0.0,44.611111111111114,48.82142857142857,0.7777777777777778,0.2222222222222222,0.0,54.05555555555556,59.535714285714285
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,bottleneck_random_generalization_eval,20260904,36,36,0.75,27,0.25,0.1388888888888889,0.5555555555555556,0.45,0.8929002300338147,4.111111111111111,0.06776556776556776,1.0,0.8055555555555556,0.75,0.0,0.6388888888888888,0.6666666666666666,6.388888888888889,0.20664869721473494,0.9774391381608845,1.0,1.0,0,0.3314715511053043,0.4078268064975294,0.06948262934266433,0.23869032741814547,21.166666666666668,0.42774061071161423,0.2777777777777778,0.1388888888888889,0.4166666666666667,0.005036630036630037,9.277777777777779,0.017964071856287425,1.0490461744393513,6.83600457776378,0.75,0.2962962962962963,0.8611111111111112,0.1388888888888889,0.0,54.611111111111114,58.96774193548387,0.75,0.25,0.0,56.52777777777778,62.888888888888886
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,1,bottleneck_random_generalization_eval,20260904,36,36,0.6388888888888888,23,0.3611111111111111,0.25,0.6111111111111112,0.5,0.8994257843670945,4.0,0.07228915662650602,0.8888888888888888,0.6666666666666666,0.6388888888888888,0.0,0.6388888888888888,1.1388888888888888,7.305555555555555,0.2432932469935245,1.0203104024076874,0.8888888888888888,0.9166666666666666,0,0.3943042000597713,0.4575344316239243,0.08695652173913043,0.29715142428785607,19.0,0.4871710790165894,0.09722222222222222,0.1388888888888889,0.05555555555555555,0.007530120481927711,8.11111111111111,0.017123287671232876,1.0765238462968965,7.059776277953966,0.5833333333333334,0.38095238095238093,0.6944444444444444,0.3055555555555556,0.0,41.72222222222222,50.52,0.6944444444444444,0.3055555555555556,0.0,50.916666666666664,62.64
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,2,bottleneck_open_eval,20261001,24,24,0.6666666666666666,16,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.4,0.7330938468856201,7.666666666666667,0.11794871794871795,0.7083333333333334,0.7083333333333334,0.6666666666666666,0.0,0.6666666666666666,0.041666666666666664,1.2083333333333333,0.042028985507246375,1.2591833690825462,0.7083333333333334,0.7083333333333334,0,0.29727033074502324,0.3923161213124687,0.1480804387568556,0.22120658135283364,21.5,0.4276018330424472,0.6666666666666666,0.125,1.2083333333333333,0.023717948717948717,14.625,0.07407407407407407,1.044590896464426,6.986825735174352,0.2916666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,49.541666666666664,60.0625,0.6666666666666666,0.3333333333333333,0.0,64.41666666666667,82.4375
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,bottleneck_open_eval,20261001,24,24,0.7916666666666666,19,0.20833333333333334,0.20833333333333334,0.8333333333333334,0.25,0.7573804509734878,5.041666666666667,0.07944845699277742,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.0,0.7916666666666666,0.0,1.0,0.03560830860534125,1.3937615064536686,0.7916666666666666,0.7916666666666666,0,0.35883421660435116,0.43166845073524385,0.1087216248506571,0.25686977299880526,19.375,0.443046246313555,0.20833333333333334,0.08333333333333333,0.3333333333333333,0.004596191726854892,9.541666666666666,0.026200873362445413,1.045932124709982,7.000297779380344,0.20833333333333334,0.0,0.7916666666666666,0.20833333333333334,0.0,47.208333333333336,55.8421052631579,0.7916666666666666,0.20833333333333334,0.0,57.416666666666664,68.73684210526316
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,bottleneck_open_eval,20261001,24,24,0.9583333333333334,23,0.041666666666666664,0.0,0.9166666666666666,0.045454545454545456,0.8122960547635037,5.916666666666667,0.07521186440677965,1.0,1.0,0.9583333333333334,0.0,0.9583333333333334,0.0,4.083333333333333,0.10515021459227468,1.1504018674177858,1.0,1.0,0,0.3084671867690992,0.40886473808278156,0.11940298507462686,0.23850137069753274,26.0,0.43552479789554627,1.0416666666666667,0.5416666666666666,1.5416666666666667,0.01059322033898305,13.041666666666666,0.04472843450479233,1.0717069050063712,7.181567646363484,0.6666666666666666,0.0625,1.0,0.0,0.0,58.541666666666664,58.541666666666664,0.9583333333333334,0.041666666666666664,0.0,78.25,78.69565217391305
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,2,bottleneck_open_eval,20261001,24,24,0.8333333333333334,20,0.16666666666666666,0.08333333333333333,0.75,0.2222222222222222,0.7775738007911456,6.416666666666667,0.07995846313603323,0.9583333333333334,0.9166666666666666,0.8333333333333334,0.0,0.8333333333333334,0.0,4.125,0.09870388833499502,1.1542143520972905,0.9583333333333334,0.9583333333333334,0,0.34839094475998733,0.45576792252431925,0.1297071129707113,0.3009333762471838,28.791666666666668,0.4993510031925556,0.3125,0.3333333333333333,0.2916666666666667,0.0020768431983385254,12.083333333333334,0.0,1.0814523402139236,7.242634248538789,0.5,0.16666666666666666,0.875,0.125,0.0,62.208333333333336,60.857142857142854,0.875,0.125,0.0,67.25,68.85714285714286
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,2,bottleneck_cross_eval,20261002,24,24,0.75,18,0.25,0.20833333333333334,0.5416666666666666,0.46153846153846156,0.9060561521529625,4.0,0.059149722735674676,1.0,0.7916666666666666,0.75,0.0,0.0,2.8333333333333335,7.125,0.23783031988873435,0.9060561521529625,1.0,1.0,0,0.3248610050696849,0.38546221116088825,0.09791666666666667,0.1954861111111111,20.375,0.413131803443647,0.020833333333333332,0.0,0.041666666666666664,0.006777572396796057,6.875,0.03636363636363636,1.0846076776006979,7.348818107549211,0.8333333333333334,0.3,0.75,0.25,0.0,58.0,62.0,0.7916666666666666,0.20833333333333334,0.0,62.0,70.26315789473684
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,bottleneck_cross_eval,20261002,24,24,0.875,21,0.125,0.08333333333333333,0.5,0.25,0.9580708254697806,2.75,0.04310907903331156,1.0,0.9166666666666666,0.875,0.0,0.0,1.9166666666666667,6.166666666666667,0.19946091644204852,0.9812232896547806,1.0,1.0,0,0.3827498802410438,0.4122699199003269,0.061847700038654814,0.22303826826439893,20.541666666666668,0.43946162207294515,0.0,0.0,0.0,0.002612671456564337,6.625,0.006289308176100629,1.031812763150445,6.9918481428176165,0.7916666666666666,0.15789473684210525,0.875,0.125,0.0,47.625,48.57142857142857,0.9166666666666666,0.08333333333333333,0.0,60.166666666666664,63.27272727272727
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,bottleneck_cross_eval,20261002,24,24,0.7916666666666666,19,0.20833333333333334,0.16666666666666666,0.375,0.5555555555555556,1.01540989753084,2.9583333333333335,0.04829931972789116,1.0,0.7916666666666666,0.7916666666666666,0.0,0.0,2.5416666666666665,7.958333333333333,0.2780203784570597,1.01540989753084,1.0,1.0,0,0.3452234451030254,0.4180751843911755,0.06506205340353516,0.25047010154193305,20.166666666666668,0.43770724605839967,0.0,0.0,0.0,0.005442176870748299,7.791666666666667,0.03208556149732621,1.0439089477410413,7.078205241547788,0.75,0.2777777777777778,0.8333333333333334,0.16666666666666666,0.0,54.375,58.75,0.7916666666666666,0.20833333333333334,0.0,56.416666666666664,62.05263157894737
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,2,bottleneck_cross_eval,20261002,24,24,0.5833333333333334,14,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.625,0.8900560211524607,4.583333333333333,0.07971014492753623,0.9583333333333334,0.5833333333333334,0.5833333333333334,0.0,0.0,1.8333333333333333,6.583333333333333,0.2536115569823435,0.9009022958100236,1.0,0.9583333333333334,0,0.38562941642987236,0.45647265659443126,0.10960698689956332,0.29912663755458513,19.583333333333332,0.4767533411253046,0.0,0.0,0.0,0.02681159420289855,6.75,0.19753086419753085,1.1673261690090162,7.908674243476708,0.7083333333333334,0.5882352941176471,0.5833333333333334,0.4166666666666667,0.0,42.791666666666664,51.5,0.5833333333333334,0.4166666666666667,0.0,52.625,68.42857142857143
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,2,bottleneck_center_goal_eval,20261003,16,16,0.875,14,0.125,0.0625,0.9375,0.13333333333333333,0.6724672253658924,20.6875,0.20975918884664133,1.0,0.0625,0.875,0.0,0.0,5.625,34.0,0.43312101910828027,0.6724672253658924,1.0,1.0,0,0.23386315325420817,0.47497051434814236,0.22470904207699194,0.3285586392121755,32.5,0.5043641042394077,0.0,0.0,0.0,0.022179974651457542,6.875,0.23636363636363636,1.3226884978479891,5.126747812454899,1.0,0.125,0.875,0.125,0.0,98.1875,105.78571428571429,0.9375,0.0625,0.0,41.4375,42.06666666666667
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,bottleneck_center_goal_eval,20261003,16,16,1.0,16,0.0,0.0,0.3125,0.0,1.0104090756271764,1.5625,0.0350140056022409,1.0,0.0,1.0,0.0,0.0,6.0625,8.875,0.32272727272727275,1.0104090756271764,1.0,1.0,0,0.36620887014307263,0.4813407559754491,0.0784313725490196,0.3215686274509804,15.125,0.5101961525031193,0.0,0.0,0.0,0.008403361344537815,4.3125,0.0,1.1711127086181317,4.526440923892161,0.8125,0.0,1.0,0.0,0.0,38.0,38.0,1.0,0.0,0.0,41.6875,41.6875
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,bottleneck_center_goal_eval,20261003,16,16,0.9375,15,0.0625,0.0,0.6875,0.09090909090909091,0.8135959010624043,9.75,0.1822429906542056,1.0,0.0,0.9375,0.0,0.0,7.0,20.5,0.5985401459854015,0.8135959010624043,1.0,1.0,0,0.2816789021404441,0.4301649689819167,0.1695250659630607,0.26451187335092347,18.75,0.49585410764503435,0.0,0.0,0.0,0.038551401869158876,11.4375,0.15300546448087432,1.063240212466065,4.123295732893319,1.0,0.0625,0.9375,0.0625,0.0,52.875,53.86666666666667,1.0,0.0,0.0,41.875,41.875
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,2,bottleneck_center_goal_eval,20261003,16,16,0.875,14,0.125,0.0625,0.5625,0.2222222222222222,0.8743201440399951,3.9375,0.06915477497255763,1.0,0.0,0.875,0.0,0.0,5.75,15.75,0.40514469453376206,0.8743201440399951,1.0,1.0,0,0.3364300376991218,0.508784645757547,0.1444141689373297,0.36239782016348776,22.25,0.5613255413163294,0.0,0.0,0.0,0.007683863885839737,4.875,0.02564102564102564,1.3496431707827545,5.222615892180904,0.9375,0.13333333333333333,0.9375,0.0625,0.0,37.75,37.53333333333333,0.875,0.125,0.0,54.0,54.142857142857146
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,2,bottleneck_random_generalization_eval,20261004,36,36,0.7222222222222222,26,0.25,0.2222222222222222,0.5555555555555556,0.45,0.910812967776997,4.5,0.058930520189159695,0.9722222222222222,0.8055555555555556,0.7222222222222222,0.0,0.6944444444444444,0.6666666666666666,5.527777777777778,0.18190127970749542,0.9730797450955728,0.9722222222222222,0.9722222222222222,0,0.28943230280020754,0.37846456490579455,0.16936860068259385,0.20093856655290102,22.75,0.4036095813077104,0.18055555555555555,0.027777777777777776,0.3333333333333333,0.007639141506002182,8.972222222222221,0.034055727554179564,1.0440404866058608,6.861094172257159,0.6388888888888888,0.34782608695652173,0.75,0.25,0.0,60.111111111111114,67.0,0.75,0.2222222222222222,0.027777777777777776,70.11111111111111,70.55555555555556
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,bottleneck_random_generalization_eval,20261004,36,36,0.8333333333333334,30,0.16666666666666666,0.1111111111111111,0.5277777777777778,0.3157894736842105,0.9867176540697977,4.944444444444445,0.07914628723877279,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.0,0.8333333333333334,0.4166666666666667,5.638888888888889,0.19187145557655955,1.0798700695783947,0.9444444444444444,0.9444444444444444,0,0.3736179279657346,0.41875306400429807,0.07677852348993289,0.2316778523489933,19.666666666666668,0.450633122198771,0.0,0.0,0.0,0.0017785682525566918,7.305555555555555,0.0,1.0511947244067228,6.872045513773628,0.6666666666666666,0.16666666666666666,0.8888888888888888,0.1111111111111111,0.0,47.583333333333336,50.78125,0.8333333333333334,0.16666666666666666,0.0,55.888888888888886,59.233333333333334
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,bottleneck_random_generalization_eval,20261004,36,36,0.9166666666666666,33,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.14285714285714285,0.8930862398505499,4.222222222222222,0.06312292358803986,1.0,0.9166666666666666,0.9166666666666666,0.0,0.8333333333333334,0.3888888888888889,9.11111111111111,0.2733333333333333,0.9642115103892461,1.0,1.0,0,0.33068732312137383,0.4225252612459452,0.09143787808282923,0.2463936714751047,22.86111111111111,0.440417585322714,0.1388888888888889,0.027777777777777776,0.25,0.007475083056478406,11.416666666666666,0.0340632603406326,1.0664655937561645,6.969138784672726,0.7777777777777778,0.10714285714285714,0.9166666666666666,0.08333333333333333,0.0,56.75,59.18181818181818,0.9166666666666666,0.08333333333333333,0.0,62.638888888888886,65.60606060606061
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,2,bottleneck_random_generalization_eval,20261004,36,36,0.8055555555555556,29,0.16666666666666666,0.1388888888888889,0.5277777777777778,0.3157894736842105,0.969587811032671,4.777777777777778,0.0658751436231329,0.9444444444444444,0.8611111111111112,0.8055555555555556,0.0,0.7777777777777778,0.8055555555555556,6.055555555555555,0.17287866772402855,1.0459551272961185,0.9444444444444444,1.0,0,0.3729015535836252,0.4634399331558873,0.11100501312962521,0.30890427309620433,24.36111111111111,0.49429345738414,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.007276905400229797,7.694444444444445,0.036101083032490974,1.1119340410309932,7.209457358155245,0.6388888888888888,0.21739130434782608,0.8333333333333334,0.1388888888888889,0.027777777777777776,55.5,50.36666666666667,0.8333333333333334,0.16666666666666666,0.0,60.861111111111114,66.96666666666667
